# case_name<TAB>flags<TAB>objects<TAB>output_ext
adrs_not_long	-	adrs_not_long.o xdef.o	x
div_zero	-	div_zero.o xdef.o	x
dup_entry	-	dup_entry.o r_entry.o	x
exp	-	exp.o xdef.o	x
overflow	-	overflow.o xdef.o	x
reltbl_odd	-	reltbl_odd.o	x
r_entry	-r	r_entry.o	r
r_reltbl	-r	r_reltbl.o	r
makemcs_not_mcs	--makemcs	xdef.o	mcs
map_xdef	-p	xdef.o	x
d32_adrs	-	d32_adrs_main.o d32_adrs_abs.o	x
stack_under	-	stack_under.o	x
stack_under_9200	-	stack_under_9200.o	x
stack_under_9600	-	stack_under_9600.o	x
stack_under_9a00	-	stack_under_9a00.o	x
stack_over	-	stack_over.o	x
a0_neg	-	a0_neg_main.o a0_label.o	x
a0_not	-	a0_not_main.o a0_label.o	x
a0_high	-	a0_high_main.o a0_label.o	x
a0_low	-	a0_low_main.o a0_label.o	x
a0_highw	-	a0_highw_main.o a0_label.o	x
a0_loww	-	a0_loww_main.o a0_label.o	x
stk91_unary	-	stk91_main.o a0_label.o	x
stk93_unary	-	stk93_main.o a0_label.o	x
stk96_unary	-	stk96_main.o a0_label.o	x
stk99_unary	-	stk99_main.o a0_label.o	x
stk9a_unary	-	stk9a_main.o a0_label.o	x
a0_attr_neg	-	a0_attr_main.o a0_text_label.o	x
a0_attr_add	-	a0_attr_add_main.o a0_text_label.o	x
a0_attr_sub	-	a0_attr_sub_main.o a0_text_label.o	x
a0_attr_subsym	-	a0_asub.o a0_text_labels.o	x
a0_attr_addsym	-	a0_aadd.o a0_text_labels.o	x
a0_attr_mulsym	-	a0_amul.o a0_text_labels.o	x
a0_attr_divsym	-	a0_adiv.o a0_text_labels.o	x
a0_attr_modsym	-	a0_amod.o a0_text_labels.o	x
a0_attr_andsym	-	a0_aand.o a0_text_labels.o	x
a0_attr_orsym	-	a0_aor.o a0_text_labels.o	x
a0_attr_xorsym	-	a0_axor.o a0_text_labels.o	x
a0_attr_shlsym	-	a0_ashl.o a0_text_labels.o	x
a0_attr_shrsym	-	a0_ashr.o a0_text_labels.o	x
